code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
300009,0,10,1.05,22.52,75.09,1.89,0.68,24.7304,12.2792,5.43,1.32357,11.9,11.50161,80.10409172,50.53,-28.66,1.13,-3.54,4.67,4.21,-5.34,9.4017,67.58,54.2373,-0.9402,-12.051,down
300010,-0.01,4,9.55,-19.36,-5.26,3.52,1.1,25.1047,13.0635,179.29,1.71168,-140.51,-12.97359,37.44271996,-6.77,25.21,-12.64,-8.02,-4.63,1.97,10.68,3.5617,66.13,52.1739,-4.2356,-8.7828,down
300011,0.07,7,0.72,-52.48,169.87,2.18,0.45,22.5685,29.1097,2.33,0.82912,-2.19,-6.08826,30.08216716,-136.87,-28.93,8.33,8.33,0,-5.09,-3.23,6.1117,63.35,76.5625,-2.3632,-14.1562,up
300012,0.08,22,0.45,49.87,48.24,3.68,0.84,23.3698,11.8502,7.51,1.11393,7.73,20.07363,49.26647515,44.67,-89.03,4.86,-0.15,5.01,-13.58,8.72,21.4933,68.62,47.3373,4.0581,0.4949,down
300013,0.13,5,4.7,-334.87,-11.3,4.08,1.69,16.6704,23.2627,115.56,0.68024,-15.91,-1.80822,21.06910033,-15.7,2.04,-0.05,-2.17,2.12,6.26,-6.22,4.6683,65.95,17.1429,-8.1039,-11.5473,up
300014,-1.34,95,1.01,66.13,61.86,3.88,0.74,14.8438,29.4865,9.56,1.10376,7.36,127.54393,14.96218835,64.88,-6.55,7.02,6.08,0.94,1.17,-8.19,98.0017,59.41,88.4549,-5.9612,-237.5627,up
300015,-0.35,29,0.37,78.32,87.06,2.48,0.61,20.1404,22.7107,16.47,1.13146,10.88,10.33534,49.32388015,80.95,16.81,-19.94,-18.69,-1.25,1.98,17.96,28.9067,66.66,69.2771,-1.6611,-45.5121,down
300016,0.07,7,0.5,41.14,26.33,1.36,0.65,7.6276,40.2077,1.9,0.80387,2.13,-34.37708,59.40996215,67.84,-0.57,3.72,3.72,0,-12.98,9.26,6.7433,63.5,77.551,-7.2814,-26.8584,up
300017,0.08,6,0.81,71.75,75.53,1.79,0.95,10.2452,23.8833,1.41,0.74159,0.98,23.31243,23.22162693,77.55,15.24,0.28,3.29,-3,-5.62,5.34,5.0683,65.15,36.8421,-5.6434,-13.6491,up
300018,0.04,7,3.54,-723.52,35.63,5.75,0.28,16.6495,18.3528,2.71,0.99321,-0.19,-5.22685,49.27535292,112.17,-12.33,-7.37,-6.82,-0.55,6.61,0.76,7.1167,65.19,77.7143,13.5866,4.8722,up
300019,0.41,19,1.39,34.75,26.69,4.29,0.66,12.3294,38.1409,3.45,0.94887,4.91,37.02933,15.89268643,25.78,34.29,4.55,-2.64,7.19,0.29,-4.84,18.3683,61.03,62.6667,-21.6949,-140.0523,up
300020,0.17,8,1.38,33.16,46.91,2.61,0.87,10.9752,30.8702,1.33,0.72231,2.01,-14.79291,26.2231961,62.07,-48.89,-2.49,0.04,-2.53,7.25,-4.76,7.0067,63.85,25.7143,-9.6659,-23.3668,up
300021,0.01,6,2.02,71.31,34.03,2.44,0.56,15.1195,25.5716,2.58,1.08971,1.88,33.34338,24.24571585,33.81,-11.34,-11.02,-8.78,-2.24,-5.77,16.79,5.4483,63.67,79.5918,1.6815,-11.7572,up
300022,0.1,5,3.37,184.5,121.53,2.92,1.51,18.3074,19.8489,21.81,0.67003,6.09,14.83871,15.75046252,72.14,-65.07,1.15,5.25,-4.1,5.85,-7,4.7833,67.98,6.0606,-0.1022,-7.8796,up
300024,0.14,10,1.42,-52,-27.48,3.06,0.95,13.1145,28.2761,3.83,0.85036,-3.63,-10.41571,10.6916287,-30.15,-0.61,4.67,-0.28,4.94,0.96,-5.62,10.01,60.31,70.7071,-16.1263,-27.3106,up
300025,0.29,6,3.54,201.48,-110.61,6.89,1.2,30.793,10.129,4.25,0.47449,2.24,-10.18268,12.86751233,-583.23,-35.05,-4.91,-1.47,-3.44,-13.15,18.06,5.2633,65.48,55.1724,-7.5388,-23.1378,up
300026,0.17,6,2.47,25.21,25.83,4.36,1.36,24.5098,25.3385,2.22,0.72413,4.44,-5.00991,53.46249363,29.51,-12.62,13.46,2.21,11.24,-5.52,-7.94,5.7817,66.16,18.3674,-5.0234,-22.9475,up
300027,0.08,3,1.42,-19.61,-30.65,3.8,0.92,14.2263,21.5917,3.44,0.58382,-8.63,-63.39779,17.44005716,-13.86,-53.36,3.36,3.36,0,-7.28,3.92,2.685,66.66,36,-0.5945,-1.5913,up
300029,-0.29,11,4.76,30.64,-437.22,5.9,0.67,27.4861,19.3254,41.35,1.26731,105.92,6.28308,20.29769399,40.34,58.93,1.89,2.39,-0.5,-1.15,-0.74,10.1583,61.36,68.8889,8.3689,69.8418,down
300030,0.02,7,0.71,-29.83,115.56,1.46,0.96,11.1456,21.4506,2.25,0.96343,-3.65,-15.32974,40.23967003,-20.02,-51.17,-7.19,-7.19,0,4.85,2.33,6.8817,66.37,25.641,-3.4334,-16.8079,up
300031,0.42,17,3.28,66.49,16.73,4.42,0.82,13.9805,29.5714,1.73,0.60196,1.32,14.319,40.84390126,32.97,9.09,-3.63,-2.78,-0.86,-2.85,6.48,16.6583,58.66,75.8197,-14.206,-28.3568,up
300032,0.09,6,1,176.68,-45.85,2.81,0.46,13.4463,25.4285,4.03,0.87989,1.15,87.95528,12.04027524,-17.17,-45.29,17.97,11.49,6.48,-8.23,-9.75,5.8883,61.11,79.3651,-12.1,-13.5862,up
300033,-0.49,84,0.81,46.31,23.5,2.36,0.81,16.6638,26.6515,7.46,1.21048,7.76,4.68612,87.54485832,24.69,-70.52,-6.06,0.19,-6.25,-3.39,9.44,83.665,65.58,55.8087,-4.7559,-41.2055,down
300034,0.21,46,0.96,88.06,72.1,5.54,0.98,6.5246,23.8512,7.37,1.20581,4.28,37.52903,27.8053864,86.75,-44.69,17.1,16.55,0.56,-12.76,-4.34,45.425,61.73,64.1553,-12.1207,-101.1731,up
300035,0.14,27,2.09,35.98,51.78,2.36,0.69,18.4804,22.0927,3.95,1.42692,7.14,147.06891,23.40019349,40.35,-6.09,6.17,12,-5.83,1.45,-7.62,26.3133,61.59,70.9845,-13.5372,-64.1927,up
300036,0.48,18,1.95,-84.99,29.33,5.17,2,18.5394,26.4642,2.74,0.55383,-1.58,-28.41144,52.11166356,46.21,-7.8,7.21,4.53,2.67,0.42,-7.62,16.82,66.02,21.1382,-8.1025,-77.1177,up
300037,-0.27,41,1.57,15.13,23.26,2.58,0.82,4.7067,39.3282,4.02,1.23968,13.85,95.22084,33.92319595,16.22,-59.62,0.11,2.2,-2.09,-1.96,1.85,42.5817,58.82,95.1872,-16.086,-180.0947,down
300039,0.05,6,1.08,35.32,41.73,1.8,1.04,16.8099,30.0352,1.32,0.97357,2.2,0.39615,77.33204978,41.44,-6.37,4.75,-0.18,4.93,-5.18,0.43,5.545,65.78,23.8095,-5.277,-18.7766,up
300040,0.02,7,1.63,21.66,22.47,2.46,0.48,6.2935,41.5617,1.51,0.81953,3.42,-0.07142,42.61611677,21.5,-4.5,-5.71,-5.71,0,-0.79,6.51,7.4367,58.65,89.4309,-6.5035,-34.4582,up
300041,-0.13,19,4.2,22.45,35.99,5.83,1.21,11.6841,36.3928,3.48,0.90311,7.92,34.83279,22.75059189,31.4,22.67,-21.8,-16.55,-5.25,9.64,12.15,20.05,56.81,78.6744,-17.8239,-28.6674,up
300042,0.31,13,1.31,56.56,36.91,3.41,1.06,19.1789,21.8096,2.23,0.57743,1.99,-13.42023,8.719926245,52.57,-73.83,-0.74,-0.74,0,-4.57,5.31,12.4733,64.95,21.3115,-6.9152,-22.4207,up
300043,0.09,4,3.11,-146.47,-6.03,3.85,1.13,22.2514,11.5945,1.91,0.61076,-0.64,46.71954,28.71690675,-8.34,-24.97,-4.99,-4.99,0,4.7,0.28,3.1533,68.06,26.6667,3.449,-3.1712,up
300044,0.15,5,8.17,-95.78,-9.42,6.39,1.39,19.8634,20.8347,3.23,0.65236,-1.67,-73.8827,33.25290383,-10.48,-14.51,4.78,4.6,0.18,-0.07,-4.71,4.2583,60.03,63.1579,-19.7984,27.7111,up
300045,1.36,9,15.6,-364.39,-25.17,21.12,6.71,49.2661,17.8943,3.15,0.86422,-0.52,-36.71767,41.26194016,-22.65,-86.55,19.56,2.77,16.79,-6.73,-12.83,7.7067,69.79,9.375,-7.6436,2.5957,up
300046,0.58,18,2.22,98.01,93.44,3.75,1.17,13.0374,29.5856,3.92,0.77766,2.02,10.59936,30.00093754,128.49,14.9,2.96,2.31,0.65,7.33,-10.29,17.16,61.11,55.6962,-16.3685,-36.5362,up
300047,0.15,7,2.56,67.43,103.86,3.31,1,10.4968,30.5961,1.25,0.64801,0.93,-13.15633,16.06335117,147.93,-11.13,-2.53,-5.6,3.07,-3.06,5.59,6.48,63.41,47.5,-9.0713,-18.4527,up
300048,0.19,6,1.45,504.34,125.12,4.94,0.82,5.2096,39.0966,3.42,0.80447,0.34,0.37662,25.76849319,263.2,-19.86,17.19,13.39,3.8,-1.51,-15.68,5.7783,58.18,72.449,-14.1272,-45.9279,up
300049,0.33,18,3.14,72.09,49.16,4.51,0.6,18.6621,24.6372,3.1,0.71602,2.11,15.91888,72.84034666,54.7,-54.08,-6.12,-6.67,0.55,5.25,0.87,18.5183,61.52,78.2723,0.6388,27.2502,up
300050,0.17,5,1.91,-51.09,-1.62,4.95,1.67,16.6836,25.4599,2.27,0.41817,-2.2,-9.9594,30.61375931,-1.64,-58.89,-5.23,-8.33,3.09,-13.93,19.16,3.9317,64.23,21.875,-9.4024,-9.0007,up
300051,0.23,7,2.83,-87.37,-97.81,4.72,1.15,22.552,10.2736,11.38,0.58498,-6.31,-8.52127,50.24985132,-66.37,-37.3,-1.17,-1.17,0,-9.11,10.28,6.3167,70.33,18.0723,4.9122,7.204,up
300052,0.41,21,3.98,232.84,-117.16,2.79,0.8,18.3426,26.8638,8.26,0.834,1.8,-2.14808,46.33063742,-117.37,-33.26,-1.1,-1.25,0.15,3.29,-2.19,20.53,61.94,50.2924,-13.6936,-47.9442,up
300053,1.45,11,17.54,214.86,168.8,20.41,4.52,40.3337,7.0667,2.33,0.92145,0.54,-18.46047,43.04727128,267.89,68.81,14.33,-4.4,18.73,-7.24,-7.1,9.2167,73.4,16.6667,0.9021,41.214,up
300054,1.23,24,2.79,58.23,106.06,9.44,2.31,24.9765,17.1429,5.71,0.49292,4.69,19.71725,37.86801829,71.53,80.62,-9.45,-0.6,-8.84,10.52,-1.08,23.1867,65.95,33.6449,-4.8557,62.4268,up
300055,0.08,9,0.57,68.85,33.6,2.3,0.94,4.9885,32.4006,1.39,0.54581,1.02,53.95966,13.56801545,71.64,-45.01,-2.17,-6.4,4.23,-5.72,7.9,9.055,61.2,79.5181,-11.5134,-43.5166,up
300056,0.06,10,2.57,1439.76,-8.56,7.12,0.74,15.8721,22.6885,7.2,0.87463,0.25,4.09524,14.11636061,-9.08,-35.82,-6.34,-1.1,-5.24,2.52,3.83,9.705,63.4,59.0278,6.0972,52.3031,up
300057,0.01,11,3.8,30.29,-166.32,5.81,0.81,10.8179,30.7188,2,0.92931,3.36,-2.8032,13.33129749,124.91,57.69,-0.77,-2.1,1.34,2.67,-1.9,10.8133,60.74,63.6364,-14.9906,-100.5349,up
300058,0.18,6,2.61,852.23,27.35,4.69,1.29,20.2794,29.6771,1.49,0.66264,0.09,-24.42792,5.89169411,-311.22,15.39,-3.42,-4.33,0.91,2.89,0.53,5.7433,63.25,57.6923,-6.8784,-8.3408,up
300059,-0.15,22,0.81,32.56,33.84,2.33,0.71,14.7575,18.782,4.73,1.16047,8.04,9.1265,67.23779342,31.22,-38.43,-6.3,-3.63,-2.67,0.44,5.86,22.0783,64.55,77.3913,-4.145,-14.5432,up
300061,0.13,8,4.69,65.44,-14.1,3.61,1.13,23.8235,9.0996,4.22,0.98834,3.28,14.82556,32.40245973,-16.54,-8.5,-3.23,-2.4,-0.83,1.42,1.8,7.68,69.31,41.5385,0.9585,-11.5203,up
300062,0.08,7,4.42,91.44,171.49,3.2,0.58,10.8825,33.8739,3.17,0.97967,1.85,25.53207,21.89323273,121.27,-12.62,2.21,2.2,0.01,-2.78,0.58,7.5,56.33,88.8889,-10.9801,0.0901,up
300063,0.07,5,3.99,23.81,24.85,3.47,1.66,22.8557,18.469,2.1,0.63566,4.53,-9.64653,5.965477648,26.76,-34.83,-13.57,-8.69,-4.89,4.23,9.35,4.0517,68.42,16.6667,1.3005,-2.589,up
300065,0.11,12,1.71,495.04,156.62,4.12,0.97,10.5766,35.2701,4,0.7014,0.4,-3.26228,29.18132953,154.7,-38.27,-12.49,-7.15,-5.35,-3.88,16.37,11.1467,61.77,65.7143,-10.3145,-54.3208,up
300066,0.23,6,1.21,38.53,31.92,4.12,0.93,13.9384,29.6107,2.88,0.69988,3.77,-5.56239,28.0727714,32.84,-29.68,19.52,16.66,2.85,-10.94,-8.58,5.6467,62.6,28.0702,-12.3543,-35.9014,up
300067,0.06,4,0.74,39.58,35.69,2.59,0.75,5.9428,33.3674,1.59,1.06377,2.03,-17.98906,28.03091561,42.73,-18.96,-5.09,-9.15,4.07,4.4,0.69,3.5633,64.23,63.6364,-4.598,-6.5953,up
300069,0.45,18,0.48,287.49,-50.9,3.4,0.8,7.1655,32.3648,7.68,0.82724,1.34,-44.99073,26.77136419,-55.1,-41.01,-3.2,-3.2,0,-10.28,13.47,17.7567,61.56,70.9845,-7.2022,-58.1695,up
300070,0.02,6,0.7,-34.6,34.33,0.91,0.98,33.4594,17.4646,0.79,0.76355,-1.15,-45.80687,27.18133527,110.52,10.28,-5.8,-6.22,0.42,0.11,5.68,5.5267,66.58,50,0.4277,-4.1108,up
300071,0.06,4,1.18,38.64,12.54,2.96,0.71,9.3352,23.4662,28.82,0.63186,55.67,1.74141,34.10149134,8.87,-40.97,-6.79,-6.79,0,-12.46,19.25,3.165,63.88,66.6667,-5.4251,-14.7719,up
300072,0.14,5,0.97,-36.87,131.78,3.32,0.7,6.6604,23.4482,1.42,0.57848,-1.86,38.46823,7.044830261,40.91,-17.53,-3.71,-2.05,-1.66,-7.65,11.36,4.7033,63.32,67.3913,-5.0209,-18.0078,up
300073,-1.4,77,1.38,21.27,35.56,2.98,0.86,4.9717,37.9156,3.82,1.0949,9.24,204.92448,17.75018343,24.93,3.93,-1.45,0.61,-2.06,-3.97,5.42,80.185,60.25,95.4451,-13.1438,-607.0601,down
300074,0.17,4,2.4,-43.76,221.95,4.96,1.16,13.7885,24.8681,1.8,0.54214,-2.03,-22.12461,42.418841,-179.32,-21.02,4.04,4.04,0,-9.75,5.71,3.7467,64.01,37.931,-7.4104,-5.6883,up
300075,0.17,16,2.28,34.68,38.79,2.18,1.25,20.291,26.9625,2.21,0.71382,3.25,7.03116,40.81735565,37.77,-15.81,-5.54,-1.81,-3.73,5.67,-0.13,15.6267,65.38,30,-6.9796,-60.3366,up
300076,0.1,6,1.83,-260.6,-287.89,3.63,0.61,21.5302,7.3415,2.24,0.58704,-0.43,-21.70845,12.7737286,-903.71,-13.59,-2.73,-2.73,0,0.15,2.59,5.3167,68.22,31.8182,6.4914,9.3017,up
300077,0.28,17,1.55,157.37,44.96,2.36,1.02,11.3851,29.7899,5.67,0.70913,1.82,126.90178,44.31112705,47.54,-1.64,4.02,2.1,1.92,2.95,-6.97,16.4133,62.87,61.017,-12.2974,-52.3421,up
300078,0.13,5,0.96,417.11,-5.83,3.59,1.04,14.1114,30.1791,2.15,0.66071,0.23,8.11129,35.82828054,-5.65,-3.54,-4.29,-4.29,0,-4.71,9,4.8817,63.29,46.875,-8.3884,-15.7203,up
300079,0.24,6,2.97,79.43,75.69,5.64,1.53,27.1524,22.122,1.94,0.5327,1.69,-7.9435,48.02522278,93.35,-47.76,-3.36,-4.2,0.84,-0.7,4.06,5.4483,65.75,20,-4.3737,-9.4902,up
300080,0.07,6,1.41,76.41,-60.33,3.15,0.61,8.589,37.0345,2.2,0.7735,1.44,76.6625,7.317535446,-74.19,28.3,-1.56,-0.05,-1.51,1.76,-0.2,5.375,56.94,84.3374,-17.8397,-37.1113,up
300081,0.27,9,5.07,-28.57,-9.5,4.1,0.72,20.0767,29.1331,2.34,0.65789,-4.01,-44.97095,29.74008035,-8,3.41,-3.3,-0.87,-2.43,-0.17,3.47,8.0583,60.31,74.2857,-6.2411,-14.4513,up
300082,0.05,10,0.51,65.63,17.8,1.86,0.68,5.0958,43.2209,1.91,1.0846,1.42,-6.34692,6.50809178,19.81,-37.69,-0.16,1.27,-1.43,-0.15,0.31,9.4983,59.88,88.4211,-13.4387,-65.2557,up
300083,-0.04,10,1.07,27.03,30.27,2.55,0.72,8.7635,38.5503,4.56,1.84423,8.56,9.10413,27.28650636,28.58,15.1,-0.83,5.64,-6.47,8.28,-7.45,10.1583,58.97,95.1515,-10.8831,-72.1408,up
300084,0.19,6,5.8,-23.89,-7.58,5.05,0.99,20.8676,15.4054,2.02,0.71002,-4.13,-17.32912,35.82603497,-7.2,-39.61,-3.68,-1.29,-2.39,-8.2,11.88,5.14,66.28,50.9091,0.1526,2.7557,up
300085,0.11,11,0.8,-74.5,-25.12,2.34,1.17,9.2389,25.4834,8.14,0.54901,-5.23,-19.3843,22.52832059,-24.3,-31.1,-10.31,-10.31,0,-6.65,16.96,9.9667,64.3,28.5714,-8.7382,-18.6591,up
300086,0.06,6,0.91,-15.12,241.64,1.2,0.63,12.3456,28.8165,1.87,0.89136,-6.01,-45.90258,45.25214648,-138.68,-3.23,0.84,-4.2,5.04,-11.01,10.17,5.91,63.69,69.697,-8.3144,-30.8178,up
300087,0.08,16,2.41,173.5,62.56,2.94,0.6,18.5763,19.8044,7.72,1.11295,2.21,42.4574,20.90406975,50.61,-62.69,-6.02,-5.45,-0.57,0.97,5.05,16.105,64.83,82.0106,4.9577,27.9412,down
300088,0.11,8,1.36,23.83,19.22,1.87,0.6,18.8168,32.9602,2.2,0.73424,4.64,-1.28762,21.17167015,21.68,-30.05,5.83,2.84,2.99,-3.84,-1.99,7.1483,61.36,73.5294,-8.8672,-10.2757,up
300089,0.12,4,0.87,-24.82,-4.47,6.42,0.77,18.7481,24.7595,-5.56,0.98204,-11.86,-6.38287,41.01600461,-4.63,-9.31,14.9,14.9,0,-17.68,2.78,3.58,63.14,20,-12.1553,1.5639,up
300091,0.02,5,1.38,215.83,314.13,2.17,0.36,19.0954,30.3556,1.9,1.31916,0.44,-12.8048,15.44388045,-366.15,-1.35,-2.2,0.06,-2.26,-0.47,2.68,4.415,60.21,91.3044,-4.8002,-10.2196,up
300092,0.13,10,1.91,19.94,24.78,3.24,0.63,12.5019,32.7369,2.95,0.86142,7.61,13.08911,23.86668791,23.21,-30.31,-8.99,-9.05,0.06,-1.78,10.78,10.465,60.27,82.6923,-6.6402,-52.5936,up
300093,0.8,52,1.92,-59.94,-55.06,4.56,0.7,22.1342,24.0684,52.18,0.97941,-35.02,3.81209,4.293199717,-37.6,-71.75,2.16,0.99,1.16,1.29,-3.45,51.5717,62.28,56.962,-6.1696,-272.7705,up
300094,-0.03,6,6.72,78.73,-373.81,2.42,0.65,23.928,5.5905,2.4,1.53011,1.54,15.03032,12.0957343,587.15,-10.96,-4.79,-2.88,-1.92,0.48,4.31,5.675,70.12,45.5882,10.6691,5.5233,down
300095,0.23,11,1.74,27.18,28.83,4.25,0.72,8.4307,40.2092,1.97,0.81868,3.63,-4.36898,31.69080536,38.48,-53.98,4.53,4.51,0.01,-7.96,3.43,10.3933,58.87,75.969,-13.7766,-76.7112,up
300096,0.12,7,1.12,-10.55,-24.04,2.86,1.05,11.8576,30.3097,5.36,0.48125,-22.29,-31.93265,47.9526431,-16.9,-42.66,6.34,6.34,0,-19.89,13.54,6.015,64.24,25,-9.3504,-23.9937,up
300097,0.17,7,1.85,-19.78,-2.83,2.88,0.72,12.3594,32.3928,2.54,0.66324,-6.34,-14.09628,25.55358077,-3.01,-48.95,1.09,1.09,0,1.35,-2.45,6.4517,60.75,62.7119,-16.6354,-47.001,up
300098,0.12,4,1.96,-50.46,152.53,4.92,1.74,21.6103,29.729,2,0.65168,-1.96,4.87413,25.7372663,386.46,-34.05,5.46,5.63,-0.17,1.36,-6.82,3.7367,63.71,25,-9.9583,-0.1985,up
300099,0.19,7,1.27,41.29,24.19,3.89,1,13.2215,32.5718,2.34,0.70952,2.88,-7.25012,51.51736393,25.29,-27.84,1.94,-7.17,9.11,-4.16,2.22,6.8967,63.56,54.5455,-8.3119,-17.4499,up
300100,0.12,9,1.19,38.03,26.77,2.37,0.65,10.6423,33.6818,1.67,1.05209,1.99,-4.52183,16.54764097,37.04,-32.64,3.81,3.81,0,-17.13,13.32,8.86,59.88,80.8081,-13.6225,-57.2336,up
300101,2.48,28,6.64,47.9,102.86,14.02,1.89,35.0502,18.6222,11.45,0.49554,12.35,38.86833,64.04085529,66.36,63.61,-6.89,-6.56,-0.34,6.26,0.63,26.1117,70.69,22.5738,1.4189,155.5732,up
300102,0.18,7,1.39,218.04,32.87,3.78,1.08,16.1104,32.1265,1.49,0.7221,0.42,-14.88789,23.08874454,71.51,-7.69,4.12,2.51,1.6,5.19,-9.31,6.7867,61.69,47.2727,-13.0624,-26.7317,up
300103,0.22,8,0.61,-92.68,91.23,3.73,0.91,10.4011,30.9753,2.32,0.92013,-1.24,-61.69006,20.41864595,-636.92,-2.39,-3.54,-4.01,0.47,-4.75,8.3,7.85,62.14,70.7317,-7.5656,-37.0759,up
300105,0.04,7,1.96,24.57,585.69,3.17,0.36,21.7168,26.9095,1.85,0.88684,3.83,61.63905,18.98879265,38.34,31.78,-6.13,-6.13,0,0.31,5.82,7.08,62.65,89.1667,2.2196,-4.7119,up
300106,-0.06,9,2.16,78.72,132,2.77,0.64,19.7041,9.6063,3.15,0.80489,1.75,18.8432,17.6358172,139,-48.24,-6.76,-6.76,0,-7.31,14.07,8.9833,67.89,35.5556,4.5108,-3.5088,down
300107,0.1,7,1.26,46.96,243.04,2.37,0.55,12.5168,20.906,2.33,0.77741,2.42,29.05485,19.74289925,79.32,6.41,-12.53,-12.53,0,-11.83,24.36,6.0667,64.32,72.3404,0.7443,-7.5363,up
300108,-0.03,3,3.73,-3.03,-3.26,3.57,0.79,26.8523,22.9174,-2.21,1.64261,-44.54,-27.69759,26.98834303,-3.2,23.28,-11.99,-11.99,0,5.32,6.66,2.155,66.62,33.3333,-6.0057,-5.2483,down
300109,0.6,25,6.85,28.73,28.65,11.38,1.01,22.2931,21.014,2.61,0.92297,4.17,26.4824,46.28978013,23.6,-18.68,-14.65,-8.09,-6.56,3.91,10.74,25.1517,66.5,62.4742,7.7621,27.0035,down
300110,0.04,5,2.37,36.38,41.34,2.44,0.84,9.4171,23.093,2.22,0.93165,3.09,2.72867,45.30387549,41.15,-13.27,-9.69,-6.43,-3.26,0.95,8.74,4.5417,64.31,57.1429,-9.5891,-17.5682,up
300111,0.09,4,1.13,-152.51,66.24,4.23,0.95,17.0969,20.0443,12.85,0.63388,-8.04,40.86583,24.78277324,86.61,-19.16,-1.96,-1.96,0,-5.58,7.54,3.1517,65.13,55,0.2269,-1.9205,up
300112,0.16,11,2.48,37.39,31.28,2.33,0.75,16.6246,30.916,2.67,0.75295,3.29,27.89956,50.55528651,30.35,-41.62,2.59,2.59,0,-3.44,0.85,10.3067,59.46,71.3044,-13.3141,-22.4853,up
300113,0.4,13,2.17,90.99,139.14,4.64,0.89,20.3442,28.4246,3.54,0.58835,1.92,2.68013,54.96342435,223.25,-14.73,-12.6,-11.53,-1.07,-2.83,15.43,12.2667,61.33,64.8855,-8.9568,-44.1478,up
300114,0.26,11,0.93,25.27,20.55,2.89,0.97,11.0702,35.0392,2.83,0.63704,5.71,-9.01457,38.01610142,25.86,29.58,-12.27,-3.37,-8.9,0.58,11.69,10.6217,62.38,43.3333,-13.1015,-45.7955,up
300115,0.59,14,2.76,-29.68,-26.26,6.38,0.68,14.2228,26.7915,2.95,0.88377,-4.85,56.54199,14.98447685,-14.33,-41.84,-4.13,-1.66,-2.47,2.85,1.28,13.665,59.99,69.7211,-2.9051,15.5329,up
300116,0.02,2,1.42,-87.78,-63.07,2.66,0.79,15.3832,32.8389,19.21,1.07416,-15.68,19.1877,-3.560341694,-66.65,22.85,8.51,8.51,0,-1.85,-6.66,1.9433,61.43,77.7778,-4.2842,-5.7829,up
300117,0.06,5,2.77,26.83,-2.23,3.14,0.76,13.8951,27.4251,19.27,0.83385,43.8,8.01949,11.50183089,-2.43,-13.05,-0.31,0.97,-1.28,-0.56,0.87,4.2617,59.93,76.7442,-14.1351,-12.8065,up
300118,-0.38,29,3.69,25.33,-604.02,3.96,0.66,7.7233,36.1174,2.84,1.10842,5.77,51.2926,12.37588124,46.18,-35.42,-4.2,2.69,-6.89,3.35,0.85,30.0617,58.69,86.9464,-15.25,-210.4208,down
300119,0.56,22,2.71,36.42,24.68,4.61,0.8,36.109,2.4848,2.54,0.80157,3.41,-12.71928,48.3962081,29.19,-22.56,-3.95,-7.75,3.8,-0.74,4.69,20.5733,76.63,8.2051,15.1958,110.665,up
300120,0.28,8,2.29,32.53,80.85,5.1,1.22,13.1668,26.1683,1.35,0.81187,2.12,-16.49583,16.8296932,49.43,-13.21,11.83,13.56,-1.73,0.08,-11.91,7.4983,63.13,53.125,-9.1287,-9.5903,up
300121,0.67,13,3.76,8.1,16.52,7.72,1.52,24.6622,25.2816,2.12,0.73582,13.99,41.58787,28.58534197,11.95,-37.11,6.49,8.7,-2.21,-13.48,6.99,12.475,64.33,49.6644,-5.4348,-50.1928,up
300122,-1.95,98,1.17,20.82,15.21,4.64,0.82,32.3245,12.8472,7.6,1.03125,19.26,39.34463,33.45407615,18.38,3.67,-1.29,-0.35,-0.94,3.92,-2.63,94.0383,70.16,30.7756,-2.4341,-273.9287,down
300123,0.34,7,3.88,-33.29,-5.48,9.62,2.85,26.9642,21.9012,1.73,0.59032,-2.56,-12.89588,27.55321574,-4.87,-12.58,-5.05,-5.78,0.73,2.7,2.35,6.3067,64.53,30.5085,-11.4977,17.0376,up
300124,0.54,58,0.36,38.67,42.74,2.53,0.76,9.9876,23.0722,8.93,1.10717,11.74,25.65168,36.37122288,38.32,19.51,5.48,11.19,-5.7,-2.98,-2.5,58.8233,62.34,84.2576,-7.705,-231.8784,up
300125,1.26,29,5.37,-89.9,-104.85,11.02,0.84,24.4258,25.3549,12,0.75301,-6.55,20.41116,3.924944922,-66.81,-27.6,0.5,-0.71,1.21,3.03,-3.53,28.1117,63.77,45.8,-13.2736,55.5317,up
300126,0.18,7,1.28,115.12,181,4.24,0.86,15.3503,29.3135,1.68,0.6593,0.73,-39.00766,11.24781614,326.43,-14.75,-4.57,-4.57,0,-17.29,21.85,6.0983,63.41,50.9091,-7.0093,-22.7471,up
300127,0.09,17,0.69,29.85,27.5,1.54,0.66,6.3178,34.7707,4.04,0.82966,6.29,24.75894,28.48835704,28.65,18.49,4.93,4.93,0,-6.93,2,16.6767,61.99,75.7576,-12.4428,-102.8471,up
300128,0.12,4,1.07,-5975.55,-11.58,4.26,0.8,18.2392,25.9356,4.42,0.68072,-0.04,18.27515,17.5110608,-13.06,-23.77,-7.18,-2.1,-5.08,4.82,2.35,3.63,64.02,42.8571,-7.2753,-12.8639,up
300129,-0.13,8,1.7,36.89,28.64,3.35,0.6,6.2855,37.3757,1.92,1.47151,3.36,-8.32027,16.21383816,41.06,41.77,-15.28,-11.26,-4.02,6.49,8.79,8.1383,60.19,85.3659,-11.1163,-45.7313,down
300130,0.1,13,2.71,16.63,32.24,2.62,1.17,11.3693,30.7315,2.29,0.78256,7.26,31.79175,25.16417457,21.42,-24.37,1.26,1.14,0.12,5.57,-6.83,12.8383,63.3,53.0303,-11.1643,-53.691,up
